29137633	notass	NA	N	N	Bi-directional exosome-driven intercommunication between the hepatic niche and cancer cells.		N			Y
29138862	notass	Yes	N	N	Liver kinase B1 restoration promotes exosome secretion and motility of lung cancer cells.		N			N
29139296	notass	Yes	Y	Y	Differential Content of Proteins, mRNAs, and miRNAs Suggests that MDSC and Their Exosomes May Mediate Distinct Immune Suppressive Functions.		Y*			Y
29141446	notass	Yes	Y	Y	Myocardial reparative functions of exosomes from mesenchymal stem cells are enhanced by hypoxia treatment of the cells via transferring microRNA-210 in an nSMase2-dependent way.		Y			N
29142313	notass	NA	Y	Y	Effects of exosome on the activation of CD4+ T cells in rhesus macaques: a potential application for HIV latency reactivation.		Y			Y
29145157	notass	NA	Y	Y	BMSCs-derived miR-223-containing exosomes contribute to liver protection in experimental autoimmune hepatitis.	Y	Y			Y
29145622	notass	Yes	N	N	Plant extracellular vesicles are incorporated by a fungal pathogen and inhibit its growth.		Y			N
29151592	notass	NA	N	N	Diet-resistant obesity is characterized by a distinct plasma proteomic signature and impaired muscle fiber metabolism.	N	N			N
29154990	notass	Yes	Y	Y	Exosomes derived from human umbilical vein endothelial cells promote neural stem cell expansion while maintain their stemness in culture.	Y	Y			Y
29155178	notass	NA	Y	Y	Induction of immune-related gene expression by seminal exosomes in the porcine endometrium.		Y			Y
29155213	notass	NA	Y	Y	Human umbilical vein endothelium-derived exosomes play a role in foetoplacental endothelial dysfunction in gestational diabetes mellitus.		Y			Y
29156694	notass	NA	N	N	PDAC-derived exosomes enrich the microenvironment in MDSCs in a SMAD4-dependent manner through a new calcium related axis.		N			Y
29158431	notass	NA	N	N	Salmonella enterica Serovar Typhimurium Alters the Extracellular Proteome of Macrophages and Leads to the Production of Proinflammatory Exosomes.		N			N
29163218	notass	NA	N	N	Exosomes and Metabolic Function in Mice Exposed to Alternating Dark-Light Cycles Mimicking Night Shift Work Schedules.		N			Y
29163228	notass	NA	Y	Y	GMSC-Derived Exosomes Combined with a Chitosan/Silk Hydrogel Sponge Accelerates Wound Healing in a Diabetic Rat Skin Defect Model.		Y			Y
29163818	notass	NA	N	N	Pediatric brain tumor cells release exosomes with a miRNA repertoire that differs from exosomes secreted by normal cells.		N			N
29165341	notass	Yes	Y	Y	Extracellular Vesicles Released by Oxidatively Injured or Intact C2C12 Myotubes Promote Distinct Responses Converging toward Myogenesis.		Y			N
29170447	notass	NA	Y	Y	Monocyte-derived exosomes upon exposure to cigarette smoke condensate alter their characteristics and show protective effect against cytotoxicity and HIV-1 replication.		Y			Y
29176667	notass	NA	Y	Y	Mesenchymal stem cells derived exosomes and microparticles protect cartilage and bone from degradation in osteoarthritis.		Y			Y
29178928	notass	Yes	N	N	MicroRNA-133 overexpression promotes the therapeutic efficacy of mesenchymal stem cells on acute myocardial infarction.		N			N
29184625	notass	NA	N	N	Confounding factors in vesicle uptake studies using fluorescent lipophilic membrane dyes.		N			N
29187541	notass	Yes	Y	Y	Exosomes Mediate Intercellular Transmission of Porcine Reproductive and Respiratory Syndrome Virus.		Y			Y
29188495	notass	No	N	N	Protein Biomarkers and Neuroproteomics Characterization of Microvesicles/Exosomes from Human Cerebrospinal Fluid Following Traumatic Brain Injury.		N			N
29189162	notass	NA	N	N	Tunneling nanotubes: A versatile target for cancer therapy.		N			N
29190944	notass	NA	N	N	Alteration of exosomes secreted from renal tubular epithelial cells exposed to high-concentration oxalate.		N			N
29192155	notass	Yes	N	N	Trehalose significantly enhances the recovery of serum and serum exosomal miRNA from a paper-based matrix.		N			N
29193463	notass	NA	N	N	Placental exosomes: A proxy to understand pregnancy complications.		N			N
29194317	notass	Yes	Y	Y	Gut epithelial cell-derived exosomes trigger posttrauma immune dysfunction.		Y			Y
29196267	notass	NA	Y	Y	Intrauterine exosomes are required for bovine conceptus implantation.		Y			Y
29196999	notass	NA	N	N	Optimized Specific Isolation of Placenta-Derived Exosomes from Maternal Circulation.		N			N
29197065	notass	Yes	Y	Y	Exosomes from heat-stressed tumour cells inhibit tumour growth by converting regulatory T cells to Th17 cells via IL-6.		Y			Y
29197582	notass	NA	N	N	Label-free quantitative proteomic profiling of colon cancer cells identifies acetyl-CoA carboxylase alpha as antitumor target of Citrus limon-derived nanovesicles.		N			N
29198150	notass	NA	N	N*	The effect of tumor-derived exosomes on immune regulation and cancer immunotherapy.		Y			Y
29198173	notass	Yes	N	N	Autophagy inhibition promotes SNCA/alpha-synuclein release and transfer via extracellular vesicles with a hybrid autophagosome-exosome-like phenotype.		N			N
29199238	notass	NA	N	N	SELEX-Based Screening of Exosome-Tropic RNA.		N			N
29205878	notass	No	N	N	Exosome-Modified Tissue Engineered Blood Vessel for Endothelial Progenitor Cell Capture and Targeted siRNA Delivery.		N			Y
29209569	notass	NA	N	N	Resistance to HER2-targeted anti-cancer drugs is associated with immune evasion in cancer cells and their derived extracellular vesicles.		N			N
29212193	notass	NA	N	N	MicroRNA expression profiling in exosomes derived from gastric cancer stem-like cells.		N			N
29212270	notass	Yes	Y	Y	Exosomal miR-141-3p regulates osteoblast activity to promote the osteoblastic metastasis of prostate cancer.		Y			Y
29216623	notass	Yes	Y	Y	Exosomal MicroRNA MiR-1246 Promotes Cell Proliferation, Invasion and Drug Resistance by Targeting CCNG2 in Breast Cancer.		Y			Y
29218244	notass	NA	N	N	Exosomal TGF-β1 is correlated with lymphatic metastasis of gastric cancers.		N			Y
29221804	notass	NA	N	N	The Impact of the CD9 Tetraspanin on Lentivirus Infectivity and Exosome Secretion.		N			N
29223442	notass	Yes	Y	Y	Exosomes derived from imatinib-resistant chronic myeloid leukemia cells mediate a horizontal transfer of drug-resistant trait by delivering miR-365.		Y			Y
29230197	notass	Yes	Y	Y	Exosome-Mediated Genetic Information Transfer, a Missing Piece of Osteoblast-Osteoclast Communication Puzzle.		Y*			Y
29230885	notass	Yes	Y	Y	Intercellular Transfer of Microvesicles from Young Mesenchymal Stromal Cells Rejuvenates Aged Murine Hematopoietic Stem Cells.		Y*			Y
29233903	notass	NA	N	N	Clinical Significance of PD-L1+ Exosomes in Plasma of Head and Neck Cancer Patients.		N			N
29241062	notass	Yes	N	N	A paper-supported aptasensor based on upconversion luminescence resonance energy transfer for the accessible determination of exosomes.		N			N
29250190	notass	NA	Y*	Y*	Role of exosomes in hepatocellular carcinoma cell mobility alteration.		Y			Y
29254156	notass	NA	N	N	The clinical significance of circulating GPC1 positive exosomes and its regulative miRNAs in colon cancer patients.		N			N
29258606	notass	NA	N	N	Inflammation-associated microRNA changes in circulating exosomes of heart failure patients.		N			N
29259699	notass	Yes	Y	Y	Immunosuppressive effect of mesenchymal stem cell-derived exosomes on a concanavalin A-induced liver injury model.		Y			Y
29269240	notass	Yes	Y	Y	Exosomes from mesenchymal stromal cells enhance imatinib-induced apoptosis in human leukemia cells via activation of caspase signaling pathway.		Y			Y
29270420	notass	NA	N	N	Stem Cell Ophthalmology Treatment Study: bone marrow derived stem cells in the treatment of non-arteritic ischemic optic neuropathy (NAION).		N			N
29273013	notass	Yes	N	N	A next generation sequencing based approach to identify extracellular vesicle mediated mRNA transfers between cells.		N			N
29274250	notass	NA	Y	Y	An Exosome-Based Vaccine Platform Imparts Cytotoxic T Lymphocyte Immunity Against Viral Antigens.		Y*			Y
29274344	notass	NA	N	N	Calcium phosphate particles stimulate interleukin-1β release from human vascular smooth muscle cells: A role for spleen tyrosine kinase and exosome release.		N			Y
29277269	notass	NA	N	N	Chromosome 19 microRNAs exert antiviral activity independent from type III interferon signaling.		N			N
29277503	notass	Yes	Y	Y	Mesenchymal stem cell exosomes promote immunosuppression of regulatory T cells in asthma.		Y			Y
29281806	notass	NA	N	N	Stem cell-inspired secretome-rich injectable hydrogel to repair injured cardiac tissue.		N			N
29282521	notass	Yes	Y	Y	Engineered exosomes emerging from muscle cells break immune tolerance to HER2 in transgenic mice and induce antigen-specific CTLs upon challenge by human dendritic cells.		Y			Y
29283887	notass	NA	Y	Y	Exosomal microRNAs derived from colorectal cancer-associated fibroblasts: role in driving cancer progression.		Y*			Y
29285843	notass	NA	Y	Y	Exosomes serve as nanoparticles to suppress tumor growth and angiogenesis in gastric cancer by delivering hepatocyte growth factor siRNA.		Y			Y
29290284	notass	Yes	Y	Y	Oral cancer-derived exosomal NAP1 enhances cytotoxicity of natural killer cells via the IRF-3 pathway.		Y			Y
29290800	notass	Yes	Y	Y	Exosomes from human umbilical cord blood accelerate cutaneous wound healing through miR-21-3p-mediated promotion of angiogenesis and fibroblast function.		Y			Y
29292863	notass	NA	Y	Y	Extracellular Vesicles from Hypoxic Adipocytes and Obese Subjects Reduce Insulin-Stimulated Glucose Uptake.		Y			Y
29293592	notass	NA	Y	Y	Intravenously delivered mesenchymal stem cell-derived exosomes target M2-type macrophages in the injured spinal cord.		Y*			Y
29295871	notass	Yes	Y	Y	Exosomal CCL2 from Tubular Epithelial Cells Is Critical for Albumin-Induced Tubulointerstitial Inflammation.		Y			Y
29296725	notass	Yes	Y	Y	Replenishing exosomes from older bone marrow stromal cells with miR-340 inhibits myeloma-related angiogenesis.		Y			N
29296848	notass	Yes	Y	Y	Enhanced liver gene transfer and evasion of preexisting humoral immunity with exosome-enveloped AAV vectors.		Y*			Y
29297241	notass	No	N	N	Exosomal small RNA sequencing uncovers the microRNA dose markers for power frequency electromagnetic field exposure.		N			N
29297621	notass	Yes	Y	Y	Amnion Epithelial Cell-Derived Exosomes Restrict Lung Injury and Enhance Endogenous Lung Repair.		Y			Y
29299115	notass	No	N	N	Extracellular miR-224 as a prognostic marker for clear cell renal cell carcinoma.		N			N
29299993	notass	NA	N	N	Exosomes in Cholesterol Metabolism and Atherosclerosis.		N			Y
29301753	notass	NA	Y	Y	Exosomes Associated with Human Ovarian Tumors Harbor a Reversible Checkpoint of T-cell Responses.		Y*			Y
29306323	notass	NA	N	N	Mechanism of recipient cell-dependent differences in exosome uptake.		N			N
29310666	notass	NA	Y	Y	In vivo evidence for the contribution of peripheral circulating inflammatory exosomes to neuroinflammation.	Y	Y			Y
29311920	notass	Yes	N	N	Modulation of miR-26a-5p and miR-15b-5p Exosomal Expression Associated with Clopidogrel-Induced Hepatotoxicity in HepG2 Cells.	N	N			N
29312130	notass	NA	N	N	Plasma Exosomes and Improvements in Endothelial Function by Angiotensin 2 Type 1 Receptor or Cyclooxygenase 2 Blockade following Intermittent Hypoxia.		N			N
29312296	notass	Yes	N	N	Novel Therapy for Glioblastoma Multiforme by Restoring LRRC4 in Tumor Cells: LRRC4 Inhibits Tumor-Infitrating Regulatory T Cells by Cytokine and Programmed Cell Death 1-Containing Exosomes.		N			Y
29312490	notass	NA	Y	Y	Exosomes derived from cardiac telocytes exert positive effects on endothelial cells.		Y			Y
29316217	notass	Yes	Y	Y	Exosomes expressing the self-antigens myosin and vimentin play an important role in syngeneic cardiac transplant rejection induced by antibodies to cardiac myosin.		Y			Y
29316942	notass	NA	N	N	Comparison of membrane affinity-based method with size-exclusion chromatography for isolation of exosome-like vesicles from human plasma.		N			N
29320704	notass	NA	Y	Y	Extracellular Vesicles Provide a Means for Tissue Crosstalk during Exercise.		Y*			Y
29321591	notass	NA	N	N	Respiratory Syncytial Virus Infection Changes Cargo Composition of Exosome Released from Airway Epithelial Cells.		N			N
29326054	notass	NA	N	N	Size-based separation methods of circulating tumor cells.		N			N
29328436	notass	NA	N	N	Role of exosomes and exosomal microRNAs in hepatocellular carcinoma: Potential in diagnosis and antitumour treatments (Review).		N			Y
29328492	notass	NA	Y	Y	Exosomes derived from oxidized LDL-stimulated macrophages attenuate the growth and tube formation of endothelial cells.		Y			Y
29328915	notass	NA	N	N	Retrovirus-like Gag Protein Arc1 Binds RNA and Traffics across Synaptic Boutons.		N			N
29328916	notass	Yes	N	N	The Neuronal Gene Arc Encodes a Repurposed Retrotransposon Gag Protein that Mediates Intercellular RNA Transfer.		N			N
29330775	notass	NA	N	N	A PEG-based method for the isolation of urinary exosomes and its application in renal fibrosis diagnostics using cargo miR-29c and miR-21 analysis.		N			N
29331148	notass	NA	N	N	Isolation of anti-extra-cellular vesicle single-domain antibodies by direct panning on vesicle-enriched fractions.		N			N
29334253	notass	NA	N	N	Circular RNA expression in extracellular vesicles isolated from serum of patients with endometrial cancer.		N			N
29336475	notass	Yes	Y	Y	Exosomes originating from MSCs stimulated with TGF-β and IFN-γ promote Treg differentiation.		Y			Y
29339034	notass	NA	N	N	Extracellular matrix proteins and carcinoembryonic antigen-related cell adhesion molecules characterize pancreatic duct fluid exosomes in patients with pancreatic cancer.		N			N
29339789	notass	Yes	Y	Y	Exosome-mediated breast cancer chemoresistance via miR-155 transfer.		Y			Y
29343810	notass	NA	N	N	Mitochondrial DNA damage and subsequent activation of Z-DNA binding protein 1 links oxidative stress to inflammation in epithelial cells.		N			N
29345286	notass	Yes	N	N	Cyclooxygenase-2 expression is induced by celecoxib treatment in lung cancer cells and is transferred to neighbor cells via exosomes.		N			N
29358709	notass	NA	Y	Y	Tumor-derived exosomes antagonize innate antiviral immunity.		Y			Y
29359036	notass	NA	N	N	Selective release of circRNAs in platelet-derived extracellular vesicles.		N			N
29359389	notass	NA	N	N	Hepatitis C virus direct-acting antivirals therapy impacts on extracellular vesicles microRNAs content and on their immunomodulating properties.		N			N
29366415	notass	NA	Y	Y	Dosage and Passage Dependent Neuroprotective Effects of Exosomes Derived from Rat Bone Marrow Mesenchymal Stem Cells: An In Vitro Analysis.		Y			Y
29367070	notass	NA	Y	Y	Circulating Exosomal miR-17-5p and miR-92a-3p Predict Pathologic Stage and Grade of Colorectal Cancer.		Y*			Y
29369619	notass	NA	N	N	Exosomes-Small Players, Big Sound.		N			N
29370405	notass	NA	Y	Y	Oviductal extracellular vesicles (oviductosomes, OVS) are conserved in humans: murine OVS play a pivotal role in sperm capacitation and fertility.		Y*			Y
29371689	notass	NA	N	N	Biologically active constituents of the secretome of human W8B2+ cardiac stem cells.		N			N
29373693	notass	Yes	Y	Y	Lung-Derived Exosomal miR-483-3p Regulates the Innate Immune Response to Influenza Virus Infection.		Y			Y
29377240	notass	NA	Y	Y	The exosomes released from different cell types and their effects in wound healing.		Y			Y
29378192	notass	Yes	Y	Y	Berberine attenuates podocytes injury caused by exosomes derived from high glucose-induced mesangial cells through TGFβ1-PI3K/AKT pathway.	Y	Y*			Y
29380419	notass	NA	N	N	Astroglial major histocompatibility complex class I following immune activation leads to behavioral and neuropathological changes.		N			N
29388136	notass	NA	N	N	Isolation of Extracellular RNA from Bile.		N			N
29388139	notass	NA	N	N	Enrichment of Extracellular Vesicle Subpopulations Via Affinity Chromatography.		N			N
29396622	notass	NA	N	N	AQP2 in human urine is predominantly localized to exosomes with preserved water channel activities.		N			N
29397740	notass	NA	N	N	Comparative Proteomic Analysis of Exosomes and Microvesicles in Human Saliva for Lung Cancer.		N			N
29400660	notass	No	N	N	Plasma exosomes as novel biomarker for the early diagnosis of gastric cancer.		N			Y
29400984	notass	NA	N	N	Antigen Presentation by Extracellular Vesicles from Professional Antigen-Presenting Cells.		N			Y
29403276	notass	NA	Y	Y	Characterization of exosomes derived from Toxoplasma gondii and their functions in modulating immune responses.		Y*			Y
29404485	notass	NA	N	N	Increased ethanol-inducible cytochrome P450-2E1 and cytochrome P450 isoforms in exosomes of alcohol-exposed rodents and patients with alcoholism through oxidative and endoplasmic reticulum stress.	N	N			N
29404859	notass	Yes	Y	Y	Serum Exosomes Attenuate H2O2-Induced Apoptosis in Rat H9C2 Cardiomyocytes via ERK1/2.	Y	Y			Y
29406582	notass	NA	N	N	High complement levels in astrocyte-derived exosomes of Alzheimer disease.	N*	N			N
29408181	notass	NA	Y	Y	Extracellular vesicles as modulators of wound healing.	Y	Y			Y
29408549	notass	Yes	Y	Y	Exosome-associated tau exacerbates brain functional impairments induced by traumatic brain injury in mice.	Y	Y			Y
29409384	notass	NA	N	N	Circular RNA expression alteration in exosomes from the brain extracellular space after traumatic brain injury in mice.		N			N
29409540	notass	NA	Y	Y	Mesenchymal stromal cell-derived exosome-rich fractionated secretome confers a hepatoprotective effect in liver injury.		Y*			Y
29410604	notass	NA	Y	Y	Exosomal lncRNA 91H is associated with poor development in colorectal cancer by modifying HNRNPK expression.		Y			Y
29410779	notass	NA	Y	Y	Exosomes as secondary inductive signals involved in kidney organogenesis.		Y			Y
29411534	notass	NA	Y	Y	Extracellular vesicles have variable dose-dependent effects on cultured draining cells in the eye.		Y*			Y
29415626	notass	Yes	Y	Y	Exosomes Derived from Hypoxia-Treated Human Adipose Mesenchymal Stem Cells Enhance Angiogenesis Through the PKA Signaling Pathway.		Y			Y
29415817	notass	Yes	N*	N*	Heterologous human/rat HER2-specific exosome-targeted T cell vaccine stimulates potent humoral and CTL responses leading to enhanced circumvention of HER2 tolerance in double transgenic HLA-A2/HER2 mice.		N			N
29421439	notass	Yes	N	N	LncRNA FAL1 promotes cell proliferation and migration by acting as a CeRNA of miR-1236 in hepatocellular carcinoma cells.		N			N
29423001	notass	NA	N	N	Hypoxia increases amyloid-β level in exosomes by enhancing the interaction between CD147 and Hook1.	N	N			N
29425397	notass	Yes	Y	Y	Cholangiocyte-derived exosomal long noncoding RNA H19 promotes cholestatic liver injury in mouse and humans.		Y*			Y
29426641	notass	NA	Y	Y	Exosomes with Highly Angiogenic Potential for Possible Use in Pulp Regeneration.		Y*			Y
29428682	notass	NA	N	N	Counting of peripheral extracellular vesicles in Multiple Sclerosis patients by an improved nanoplasmonic assay and dynamic light scattering.		N			N
29428734	notass	Yes	Y	Y	Co-transplantation of exosomes derived from hypoxia-preconditioned adipose mesenchymal stem cells promotes neovascularization and graft survival in fat grafting.		Y*			Y
29434051	notass	No	N	N	Downregulation of exosomal miR-204-5p and miR-632 as a biomarker for FTD: a GENFI study.		N			N
29434260	notass	Yes	Y	Y	Circulating exosomal microRNAs reveal the mechanism of Fructus Meliae Toosendan-induced liver injury in mice.		Y*			Y
29435490	notass	NA	N	N	C-Terminal Farnesylation of UCH-L1 Plays a Role in Transport of Epstein-Barr Virus Primary Oncoprotein LMP1 to Exosomes.		N			N
29435924	notass	No	N	N	Exosomal MicroRNAs as Potential Biomarkers in Neuropsychiatric Disorders.		N			Y
29437924	notass	NA	N	N	Nef Secretion into Extracellular Vesicles or Exosomes Is Conserved across Human and Simian Immunodeficiency Viruses.		N			N
29437974	notass	Yes	N	N	HAVCR1 (CD365) and Its Mouse Ortholog Are Functional Hepatitis A Virus (HAV) Cellular Receptors That Mediate HAV Infection.		N			N
29438882	notass	NA	N	N	Comparative evaluation of cell- and serum-derived exosomes to deliver immune stimulators to lymph nodes.		N			Y
29440427	notass	Yes	N	N	Cancer-secreted hsa-miR-940 induces an osteoblastic phenotype in the bone metastatic microenvironment via targeting ARHGAP1 and FAM134A.		N			N
29441425	notass	NA	N	N	Detailed analysis of the plasma extracellular vesicle proteome after separation from lipoproteins.		N			N
29444515	notass	NA	N	N	Comprehensive miRNA Analysis of Human Umbilical Cord-Derived Mesenchymal Stromal Cells and Extracellular Vesicles.		N			N
29445851	notass	No	N	N	Beta cell extracellular vesicle miR-21-5p cargo is increased in response to inflammatory cytokines and serves as a biomarker of type 1 diabetes.	N	N			N
29447276	notass	Yes	Y	Y	Mesenchymal stem cell-derived exosomes have altered microRNA profiles and induce osteogenic differentiation depending on the stage of differentiation.		Y			Y
29448966	notass	No	Y	Y	Exosomes taken up by neurons hijack the endosomal pathway to spread to interconnected neurons.		Y			Y
29451337	notass	NA	Y	Y	Eosinophil-derived exosomes contribute to asthma remodelling by activating structural lung cells.	Y	Y			Y
29452091	notass	NA	N	N	Expression profiles and clinical value of plasma exosomal Tim-3 and Galectin-9 in non-small cell lung cancer.	N	N			N
29455449	notass	NA	N	N	Role of Exosomes Derived from miR-133b Modified MSCs in an Experimental Rat Model of Intracerebral Hemorrhage.		N			N
29456019	notass	NA	Y	Y	Exosomes Serve as Nanoparticles to Deliver Anti-miR-214 to Reverse Chemoresistance to Cisplatin in Gastric Cancer.		Y			Y
29462562	notass	Yes	Y	Y	Exosome-Mediated Ultra-Effective Direct Conversion of Human Fibroblasts into Neural Progenitor-like Cells.	Y	Y			Y
29463370	notass	No	N	N	Exchangeability of FITC-SiO₂ Nanoparticles Between Cancer Cells Increases the Range of Drug Delivery.	N	N			N
29464019	notass	NA	Y	Y	The involvement of serum exosomal miR-500-3p and miR-770-3p in aging: modulation by calorie restriction.		Y*			Y
29465752	notass	NA	Y	Y	Endothelial extracellular vesicles modulate the macrophage phenotype: Potential implications in atherosclerosis.		Y			Y
29468680	notass	NA	Y	Y	Proinflammatory role of blister fluid-derived exosomes in bullous pemphigoid.		Y			Y
29478310	notass	NA	N	N	Isolation of Exosome-Like Nanoparticles and Analysis of MicroRNAs Derived from Coconut Water Based on Small RNA High-Throughput Sequencing.		N			N
29478899	notass	Yes	Y	Y	Exosome-Mediated Benefits of Cell Therapy in Mouse and Human Models of Duchenne Muscular Dystrophy.		Y*			Y
29479064	notass	Yes	N	N	miR-34c-5p promotes eradication of acute myeloid leukemia stem cells by inducing senescence through selective RAB27B targeting to inhibit exosome shedding.		N			N
29484119	notass	NA	Y	Y	Breast cancer cell-derived exosomes and macrophage polarization are associated with lymph node metastasis.		Y*			Y
29484441	notass	Yes	Y	Y	A disintegrin and metalloprotease 10-containing exosomes derived from nasal polyps promote angiogenesis and vascular permeability.		Y			Y
29484678	notass	NA	N	N	Simultaneous isolation and preconcentration of exosomes by ion concentration polarization.		N			N
29491008	notass	NA	N	N	Circulating Exosomes with Distinct Properties during Chronic Lung Allograft Rejection.		N			N
29491838	notass	Yes	N	N	Iron Sulfur and Molybdenum Cofactor Enzymes Regulate the Drosophila Life Cycle by Controlling Cell Metabolism.		N			N
29492481	notass	NA	N	N	Visualization and intracellular dynamic tracking of exosomes and exosomal miRNAs using single molecule localization microscopy.		N			N
29495441	notass	NA	N	N	Detection of Aggregation-Competent Tau in Neuron-Derived Extracellular Vesicles.		N			N
29496262	notass	Yes	Y	Y	Colorectal cancer cell-derived exosomes containing miR-10b regulate fibroblast cells via the PI3K/Akt pathway.		Y			Y
29497921	notass	Yes	Y	Y	Exosomal miR-9 Released from HIV Tat Stimulated Astrocytes Mediates Microglial Migration.		Y			Y
29499866	notass	NA	N	N	Donor tissue-specific exosome profiling enables noninvasive monitoring of acute rejection in mouse allogeneic heart transplantation.		N			Y
29499908	notass	NA	N	N	CD21-independent Epstein-Barr virus entry into NK cells.		N			N
29500443	notass	No	N	N	Improved isolation strategies to increase the yield and purity of human urinary exosomes for biomarker discovery.	N	N			N
29502100	notass	NA	Y	Y	Adipose-Derived Exosomes Exert Proatherogenic Effects by Regulating Macrophage Foam Cell Formation and Polarization.		Y			Y
29507617	notass	NA	Y	Y	Serum exosomes can restore cellular function in vitro and be used for diagnosis in dysferlinopathy.		Y			Y
29507629	notass	NA	Y	Y	Mesenchymal stem cells-derived exosomes are more immunosuppressive than microparticles in inflammatory arthritis.		Y			Y
29511430	notass	NA	N	N	The chemokine receptor CCR1 is identified in mast cell-derived exosomes.		N			N
29511462	notass	NA	N	N	Proteome profiling of extracellular vesicles captured with the affinity peptide Vn96: comparison of Laemmli and TRIzol© protein-extraction methods.		N			N
29511463	notass	NA	N	N	Biocompatibility of highly purified bovine milk-derived extracellular vesicles.		N			N
29515035	notass	NA	Y	Y	Exosomal microRNA predicts and protects against severe bronchopulmonary dysplasia in extremely premature infants.		Y			Y
29515112	notass	Yes	Y	Y	Hypoxia-Induced Matrix Metalloproteinase-13 Expression in Exosomes from Nasopharyngeal Carcinoma Enhances Metastases.		Y			Y
29518149	notass	NA	N	N	Secretory microRNA-29 expression in gingival crevicular fluid during orthodontic tooth movement.		N			N
29520105	notass	Yes	Y	Y	Metastasis-associated miR-23a from nasopharyngeal carcinoma-derived exosomes mediates angiogenesis by repressing a novel target gene TSGA10.		Y			Y
